run_id,execution_id,timestamp,symbol,side,quantity,price,commission
26815fba-2cdc-4509-b009-27fd6b81089e,25cd358d-000c-41c5-a8bc-008414778c2f,2023-11-12,6A.v.0,SELL,-40,404.97384979587247,8.099476995917449
26815fba-2cdc-4509-b009-27fd6b81089e,aa80a4ad-7ed9-4d55-acc2-a1cc6c8fd0dc,2023-11-12,6C.v.0,SELL,-70,2077.6630297313986,72.71820604059894
26815fba-2cdc-4509-b009-27fd6b81089e,1be9d7c6-e2b2-4c2a-bc24-9d231002ed65,2023-11-12,ZC.v.0,BUY,10,1590.5266005637982,7.952633002818992
26815fba-2cdc-4509-b009-27fd6b81089e,b0f68725-befd-4653-a629-97d49e834c14,2023-11-13,ZF.v.0,BUY,70,3401.747166688296,119.06115083409037
26815fba-2cdc-4509-b009-27fd6b81089e,8421c53f-3820-4f70-92e2-ed719c3514d0,2023-11-13,ZW.v.0,SELL,-10,3048.607284790817,15.243036423954088
26815fba-2cdc-4509-b009-27fd6b81089e,40093662-e554-4686-8428-f7dc08ebfd35,2023-11-15,GC.v.0,BUY,20,1854.738954577823,18.54738954577823
26815fba-2cdc-4509-b009-27fd6b81089e,e573d63d-f282-454c-a5f7-476df26e94e4,2023-11-19,NQ.v.0,SELL,-40,1128.568143562201,22.57136287124402
26815fba-2cdc-4509-b009-27fd6b81089e,1db9f7c0-4d2e-4742-a71d-99928f71c14d,2023-11-19,ZF.v.0,SELL,-10,4940.77803247018,24.703890162350902
26815fba-2cdc-4509-b009-27fd6b81089e,5c09b2e9-87f2-4e2f-a8cc-a30e5283a508,2023-11-22,ZN.v.0,BUY,90,2297.3080249207687,103.3788611214346
26815fba-2cdc-4509-b009-27fd6b81089e,d09b2bb7-0e7b-443d-a908-c763d126fa31,2023-11-25,ES.v.0,SELL,-60,3456.9574671121736,103.70872401336521
26815fba-2cdc-4509-b009-27fd6b81089e,1a7d93ae-6ddf-47b9-b5a4-cac02e1d6074,2023-11-28,6E.v.0,SELL,-10,745.7371895128858,3.728685947564429
26815fba-2cdc-4509-b009-27fd6b81089e,b55240d7-29dd-4a5a-89e5-f00de521bb03,2023-11-28,ZW.v.0,SELL,-10,2453.669013314019,12.268345066570095
26815fba-2cdc-4509-b009-27fd6b81089e,ec710e80-c0f8-4df3-a4b6-54f327fe8bbd,2023-11-29,ZW.v.0,SELL,-60,186.30676335385417,5.589202900615626
26815fba-2cdc-4509-b009-27fd6b81089e,76bfcc5d-fee9-42c3-b0ec-870b14d39ece,2023-11-30,6J.v.0,BUY,40,2552.002833656727,51.040056673134536
26815fba-2cdc-4509-b009-27fd6b81089e,584312e9-a454-40de-9f9a-a72d125b5f83,2023-12-01,NQ.v.0,BUY,40,4821.886165232627,96.43772330465254
26815fba-2cdc-4509-b009-27fd6b81089e,513561c2-7507-4c18-a09c-4b584730b2e1,2023-12-06,CL.v.0,SELL,-60,1951.823229279711,58.55469687839133
26815fba-2cdc-4509-b009-27fd6b81089e,ab744d58-dd7f-430a-89cb-9fb67575e022,2023-12-07,ZB.v.0,BUY,70,243.03026224581237,8.506059178603433
26815fba-2cdc-4509-b009-27fd6b81089e,fd575110-0f9d-482b-92d7-d6f09fa5dc47,2023-12-07,ZB.v.0,SELL,-90,203.23116505075046,9.14540242728377
26815fba-2cdc-4509-b009-27fd6b81089e,08309a25-a979-4bd8-a9e5-bf0efc99b9a5,2023-12-13,6A.v.0,SELL,-50,1970.534461737004,49.2633615434251
26815fba-2cdc-4509-b009-27fd6b81089e,21789a06-4f0f-491f-9a4e-74f716f204c3,2023-12-14,ES.v.0,SELL,-90,842.1234354928105,37.89555459717647
26815fba-2cdc-4509-b009-27fd6b81089e,362cb386-cda8-4f21-9104-efd1039b6d2f,2023-12-15,ZC.v.0,SELL,-40,165.59287682452026,3.3118575364904057
26815fba-2cdc-4509-b009-27fd6b81089e,10af3448-7eea-495a-bf93-d7efe4682229,2023-12-17,6J.v.0,SELL,-20,3793.2573890533754,37.93257389053376
26815fba-2cdc-4509-b009-27fd6b81089e,ff09f152-735a-41a2-ae45-56e7fbc48d82,2023-12-18,ZC.v.0,BUY,30,2319.688893965359,34.795333409480385
26815fba-2cdc-4509-b009-27fd6b81089e,0399f68c-b217-46d2-83e8-facd4dec1d94,2023-12-22,GC.v.0,SELL,-10,1481.7616212646399,7.4088081063232
26815fba-2cdc-4509-b009-27fd6b81089e,ba9b6131-52cc-4088-86a1-0506da790e3f,2023-12-23,6B.v.0,BUY,60,4505.411755931579,135.16235267794738
26815fba-2cdc-4509-b009-27fd6b81089e,4a242cfa-1552-40f6-8ffa-b2b35a674911,2023-12-24,ZF.v.0,BUY,60,624.8878529926018,18.74663558977805
26815fba-2cdc-4509-b009-27fd6b81089e,e304c96d-5d76-4d88-843c-20c0e5bbf5be,2023-12-24,6A.v.0,SELL,-10,4781.79820332883,23.908991016644148
26815fba-2cdc-4509-b009-27fd6b81089e,7b1c9ab2-89c5-4d58-9d0c-bc39841a33e7,2023-12-26,6A.v.0,SELL,-30,1604.1352510178965,24.06202876526845
26815fba-2cdc-4509-b009-27fd6b81089e,3d6ae227-b42e-465a-a91b-3f276ce9c318,2023-12-27,6E.v.0,SELL,-50,4447.598177927972,111.1899544481993
26815fba-2cdc-4509-b009-27fd6b81089e,0a912c68-3d57-4574-9a50-e40b9c233e24,2023-12-27,ZS.v.0,SELL,-30,3034.5672385733346,45.51850857860002
26815fba-2cdc-4509-b009-27fd6b81089e,597925fa-9807-4e9f-beac-054cc57c31ae,2023-12-28,CL.v.0,SELL,-30,4142.201430720363,62.13302146080544
26815fba-2cdc-4509-b009-27fd6b81089e,b97e825f-0136-452d-924c-e4ca25f90f63,2023-12-29,ZN.v.0,BUY,30,4920.865157891798,73.81297736837698
26815fba-2cdc-4509-b009-27fd6b81089e,6598a13b-31b2-46cb-8c31-81f429f99b9b,2023-12-29,6C.v.0,SELL,-50,1477.6069172027912,36.940172930069785
26815fba-2cdc-4509-b009-27fd6b81089e,16fe96a4-0455-4d75-af41-ed7eb2fcbb4e,2023-12-30,ZS.v.0,SELL,-50,4807.620652767585,120.19051631918963
26815fba-2cdc-4509-b009-27fd6b81089e,e1c79c76-0617-46bc-b9f8-7936e910745c,2023-12-30,6B.v.0,BUY,40,1977.9353797669808,39.55870759533961
26815fba-2cdc-4509-b009-27fd6b81089e,267c3381-fe02-4967-b342-738e38cf3112,2023-12-31,ZS.v.0,BUY,10,1958.2839284477654,9.791419642238827
26815fba-2cdc-4509-b009-27fd6b81089e,c67b7f61-98b7-48f8-a311-5b00ff5260ce,2024-01-03,6J.v.0,SELL,-50,1734.9161660598031,43.37290415149508
26815fba-2cdc-4509-b009-27fd6b81089e,e5716dcf-5032-49d0-a352-b31908e21ca1,2024-01-10,6C.v.0,BUY,50,2729.9676563705466,68.24919140926366
26815fba-2cdc-4509-b009-27fd6b81089e,7f799202-3940-4c98-b64f-557bfafc4229,2024-01-10,ZW.v.0,SELL,-40,813.0179637335111,16.260359274670225
26815fba-2cdc-4509-b009-27fd6b81089e,8f01ba1b-5523-44f6-967b-e2fbacb71783,2024-01-12,ES.v.0,BUY,60,2790.871852522155,83.72615557566466
26815fba-2cdc-4509-b009-27fd6b81089e,5c3aba7d-84a3-43b9-9aa7-4fcb337042d0,2024-01-13,ZB.v.0,BUY,40,2731.43882142952,54.6287764285904
26815fba-2cdc-4509-b009-27fd6b81089e,f0ecffef-31e2-4edb-9352-a2183ebe0722,2024-01-14,GC.v.0,SELL,-70,3821.4139723941066,133.74948903379374
26815fba-2cdc-4509-b009-27fd6b81089e,42162bde-a682-495f-88ff-8d120a1d1675,2024-01-14,ZC.v.0,BUY,70,4176.567311591049,146.1798559056867
26815fba-2cdc-4509-b009-27fd6b81089e,aff6a2b9-a852-4340-9f6d-406d0d790097,2024-01-17,6E.v.0,BUY,20,2230.184684046499,22.30184684046499
26815fba-2cdc-4509-b009-27fd6b81089e,8e47e429-f792-484a-b37e-547d4f03fda2,2024-01-18,6J.v.0,BUY,30,1546.549584289894,23.198243764348412
26815fba-2cdc-4509-b009-27fd6b81089e,27bfbeda-cff8-4f55-a912-711b843d20f5,2024-01-20,ES.v.0,BUY,10,1333.7077417196176,6.6685387085980885
26815fba-2cdc-4509-b009-27fd6b81089e,03a32f5c-6042-4de6-8328-10736db27e60,2024-01-21,ZW.v.0,BUY,80,1013.3879916891161,40.53551966756464
26815fba-2cdc-4509-b009-27fd6b81089e,5672c6a3-0228-4385-9c1d-59a2cad5089c,2024-01-21,ZN.v.0,BUY,90,335.35553188517315,15.090998934832792
26815fba-2cdc-4509-b009-27fd6b81089e,daf7bda5-8b56-468c-a0cc-fb8f4790269b,2024-01-26,GC.v.0,SELL,-40,1745.117495231831,34.90234990463662
26815fba-2cdc-4509-b009-27fd6b81089e,08296004-d66d-4fc5-b5e0-bbe1a6f95c18,2024-01-26,6J.v.0,SELL,-60,1387.726076047377,41.631782281421316
26815fba-2cdc-4509-b009-27fd6b81089e,4741ccfd-d0d0-40b7-9252-745b84345da5,2024-01-27,ZW.v.0,BUY,90,4833.766060038716,217.51947270174225
26815fba-2cdc-4509-b009-27fd6b81089e,b9508b0a-9ca7-447f-91c5-34153de46688,2024-01-28,6E.v.0,SELL,-60,2810.6586899377176,84.31976069813153
26815fba-2cdc-4509-b009-27fd6b81089e,4ae31619-3adc-4b81-b712-11d88cd945db,2024-01-31,ZB.v.0,SELL,-90,1769.0213432010123,79.60596044404556
26815fba-2cdc-4509-b009-27fd6b81089e,5cadab22-c148-4543-a81e-6096d33391ab,2024-02-03,6A.v.0,SELL,-40,2923.3146249187953,58.46629249837591
26815fba-2cdc-4509-b009-27fd6b81089e,8f3c1ba4-f1c4-45a7-89af-480f07ce025a,2024-02-04,ZB.v.0,BUY,80,739.0236716611928,29.56094686644771
26815fba-2cdc-4509-b009-27fd6b81089e,50b9da19-5afd-4de2-b014-d21d7be136fb,2024-02-04,6J.v.0,SELL,-90,2248.0165585509044,101.1607451347907
26815fba-2cdc-4509-b009-27fd6b81089e,d0cd952d-24f3-406b-a81c-9ee84e986af3,2024-02-04,ZB.v.0,BUY,40,3149.859891034266,62.99719782068532
26815fba-2cdc-4509-b009-27fd6b81089e,f79e2aee-f1a8-4e28-b603-ab2d0ca4bf94,2024-02-05,ES.v.0,SELL,-50,2470.0442673726343,61.75110668431586
26815fba-2cdc-4509-b009-27fd6b81089e,d2792c91-b65b-4215-98ea-fb84f31dba7c,2024-02-06,ES.v.0,BUY,80,2038.805063238905,81.55220252955621
26815fba-2cdc-4509-b009-27fd6b81089e,7746e8c6-a73f-43ca-9eaa-b44e9d9ddb6e,2024-02-10,ZC.v.0,BUY,60,4969.549525053506,149.08648575160518
26815fba-2cdc-4509-b009-27fd6b81089e,87b343f7-1789-4c63-acee-2d147660d151,2024-02-12,6J.v.0,SELL,-70,4407.558072637189,154.2645325423016
26815fba-2cdc-4509-b009-27fd6b81089e,68bced00-eab6-440d-8b23-5471f518678c,2024-02-12,ZC.v.0,SELL,-30,3135.8594928892285,47.03789239333843
26815fba-2cdc-4509-b009-27fd6b81089e,ada21d31-6ee2-4b1a-a7b2-cd1d0574a028,2024-02-12,6J.v.0,BUY,70,2868.4179378523,100.39462782483051
26815fba-2cdc-4509-b009-27fd6b81089e,c453ee24-8ca4-4952-a280-2c7e85cb1fb5,2024-02-13,6A.v.0,SELL,-80,3122.269375131691,124.89077500526764
26815fba-2cdc-4509-b009-27fd6b81089e,66629f4f-8e82-4a90-88eb-0a180aa3629b,2024-02-14,6A.v.0,SELL,-60,1046.4949337210446,31.39484801163134
26815fba-2cdc-4509-b009-27fd6b81089e,fd8af163-9157-47a2-847f-c4ceed92072b,2024-02-17,ZN.v.0,SELL,-90,2005.931829158377,90.26693231212697
26815fba-2cdc-4509-b009-27fd6b81089e,11873858-9df0-472b-a2b8-069f8fa74190,2024-02-17,6J.v.0,BUY,60,245.32468780995163,7.359740634298549
26815fba-2cdc-4509-b009-27fd6b81089e,7c35953e-4757-439f-a281-c28b1e0b3027,2024-02-18,6E.v.0,BUY,90,2403.952885559792,108.17787985019064
26815fba-2cdc-4509-b009-27fd6b81089e,9d842f7c-eaaa-4b85-ae87-e68a365267eb,2024-02-18,6B.v.0,SELL,-40,2737.971690590433,54.75943381180866
26815fba-2cdc-4509-b009-27fd6b81089e,5ed4a106-3b3d-4ae6-b7e7-0d633b05e39e,2024-02-20,GC.v.0,SELL,-80,1177.3611937108874,47.09444774843549
26815fba-2cdc-4509-b009-27fd6b81089e,1e93387c-403f-48e7-910b-416f792368da,2024-02-22,NQ.v.0,SELL,-40,4821.942793469293,96.43885586938586
26815fba-2cdc-4509-b009-27fd6b81089e,2dacf329-40e1-4d1b-81d3-820303af6f09,2024-02-23,6C.v.0,BUY,20,4551.800324139348,45.51800324139349
26815fba-2cdc-4509-b009-27fd6b81089e,5e675194-5dad-4e89-bfd2-7479a1343651,2024-02-24,NQ.v.0,BUY,90,3624.609015506734,163.10740569780305
26815fba-2cdc-4509-b009-27fd6b81089e,b7d57131-6908-419e-8f44-e09ced1d4588,2024-02-24,ZW.v.0,SELL,-50,2690.263812388545,67.25659530971362
26815fba-2cdc-4509-b009-27fd6b81089e,a5a955ab-282d-48b6-ab9e-2342f5f24c61,2024-02-26,6A.v.0,SELL,-40,4356.34734025604,87.12694680512081
26815fba-2cdc-4509-b009-27fd6b81089e,a6c71beb-6b51-4995-831e-b660a94f577f,2024-02-29,ZB.v.0,SELL,-20,696.7291019261414,6.967291019261415
26815fba-2cdc-4509-b009-27fd6b81089e,75193102-512d-49dc-b30f-f7c2a65b8152,2024-02-29,GC.v.0,SELL,-10,3963.0234816606808,19.815117408303408
26815fba-2cdc-4509-b009-27fd6b81089e,202b9137-7e56-4a7f-b0a0-5dd04cf0d0e3,2024-03-01,ZS.v.0,SELL,-70,667.8630291358991,23.37520601975647
26815fba-2cdc-4509-b009-27fd6b81089e,3873d337-71d3-4531-b30e-dfbef8d0ccaa,2024-03-03,6B.v.0,SELL,-60,3981.342779619557,119.44028338858672
26815fba-2cdc-4509-b009-27fd6b81089e,770c0f85-30fc-4049-b08a-666bc4436f53,2024-03-04,ES.v.0,BUY,20,1415.049462844217,14.150494628442171
26815fba-2cdc-4509-b009-27fd6b81089e,82dfbfc0-ad2a-4a2e-8da4-cb891c40588a,2024-03-05,ZF.v.0,SELL,-80,4391.598376040035,175.6639350416014
26815fba-2cdc-4509-b009-27fd6b81089e,aabed9ab-1a62-434a-8940-4f8ab56d1d0f,2024-03-07,CL.v.0,BUY,40,4723.008364435719,94.46016728871439
26815fba-2cdc-4509-b009-27fd6b81089e,647fb0ab-0a24-4b50-b0a7-8e9c980f7dea,2024-03-09,ZN.v.0,SELL,-80,786.5400485553224,31.461601942212898
26815fba-2cdc-4509-b009-27fd6b81089e,75a352e0-319f-47dd-b2ab-32cc95bcd7f8,2024-03-09,ZB.v.0,SELL,-70,2340.244245073698,81.90854857757944
26815fba-2cdc-4509-b009-27fd6b81089e,a39d4750-c94f-4c10-ab6a-a0d501468c8a,2024-03-09,ZB.v.0,BUY,50,4905.887521905292,122.64718804763228
26815fba-2cdc-4509-b009-27fd6b81089e,4be3db27-1239-4f11-b507-f49d2350fd72,2024-03-10,6E.v.0,BUY,80,2442.866808067076,97.71467232268304
26815fba-2cdc-4509-b009-27fd6b81089e,a0e9d3bd-9135-4f90-a53d-f8edd7a84f3f,2024-03-14,ZB.v.0,BUY,90,4324.560236446999,194.60521064011493
26815fba-2cdc-4509-b009-27fd6b81089e,6a167594-6e47-4643-bc03-8ab34abedd94,2024-03-14,ES.v.0,BUY,50,2964.2210345500334,74.10552586375084
26815fba-2cdc-4509-b009-27fd6b81089e,e343ad00-b2bd-49f4-8b58-b6e173e0f168,2024-03-14,ES.v.0,SELL,-50,1907.8830442020292,47.697076105050726
26815fba-2cdc-4509-b009-27fd6b81089e,8085f82a-b208-4761-92db-0951dba6bdfc,2024-03-18,CL.v.0,BUY,20,1464.6285998530575,14.646285998530574
26815fba-2cdc-4509-b009-27fd6b81089e,43002a7f-9153-48b8-99a3-5ec86198e3f6,2024-03-21,6C.v.0,SELL,-50,1055.954300876132,26.398857521903302
26815fba-2cdc-4509-b009-27fd6b81089e,75f6e5d0-8bb0-451b-9055-4790a5439984,2024-03-21,6J.v.0,BUY,30,3820.9010473196013,57.31351570979402
26815fba-2cdc-4509-b009-27fd6b81089e,0726532b-7527-44fa-8a7e-57c3ffc269b9,2024-03-22,ZS.v.0,SELL,-70,1963.375508773988,68.71814280708958
26815fba-2cdc-4509-b009-27fd6b81089e,f64de8b0-b09c-4a6a-9af9-e8127428c0b8,2024-03-24,GC.v.0,SELL,-50,2580.813537893718,64.52033844734295
26815fba-2cdc-4509-b009-27fd6b81089e,b4e9f915-827f-4c98-a04d-ff0f2431440a,2024-03-25,ZB.v.0,SELL,-80,2487.0111260058507,99.48044504023403
26815fba-2cdc-4509-b009-27fd6b81089e,95aab974-165d-4379-8e86-58fc03ae78ca,2024-03-28,NQ.v.0,SELL,-10,2907.5311947039995,14.537655973519998
26815fba-2cdc-4509-b009-27fd6b81089e,74fefcf0-f263-4cc7-b7d6-5da940a8b11d,2024-03-28,ZC.v.0,SELL,-30,4334.606870841533,65.019103062623
26815fba-2cdc-4509-b009-27fd6b81089e,cbb3dc05-f4c2-4234-99d7-f3833f4e5f28,2024-03-28,6E.v.0,SELL,-30,4904.659750737976,73.56989626106963
26815fba-2cdc-4509-b009-27fd6b81089e,1a032512-b621-447a-a6a5-e980d59969e7,2024-03-29,6E.v.0,BUY,90,2067.5418324403936,93.03938245981772
26815fba-2cdc-4509-b009-27fd6b81089e,1226b141-8916-4228-a9b4-2a9f96f6e369,2024-03-30,6C.v.0,SELL,-50,4146.2186644262,103.655466610655
26815fba-2cdc-4509-b009-27fd6b81089e,eda7e04c-d90c-4ea4-b9ae-37cfbdcf091a,2024-03-30,NQ.v.0,BUY,90,3834.412583540852,172.54856625933834
26815fba-2cdc-4509-b009-27fd6b81089e,11377507-576a-4a00-b676-6d891f3cc65a,2024-03-31,ZW.v.0,BUY,90,2888.9683097050874,130.00357393672894
26815fba-2cdc-4509-b009-27fd6b81089e,e99edbf1-463e-4217-ba9f-518a3cb14968,2024-03-31,NQ.v.0,SELL,-10,4782.4333608790685,23.912166804395344
26815fba-2cdc-4509-b009-27fd6b81089e,7e49e2e2-4b19-4efc-bea4-974cd5464bb1,2024-04-05,6B.v.0,BUY,20,1042.3488518655938,10.423488518655939
26815fba-2cdc-4509-b009-27fd6b81089e,59b62a27-c8f0-4fb8-8b9e-48a076f60c8e,2024-04-06,ZW.v.0,SELL,-50,590.857841032626,14.77144602581565
26815fba-2cdc-4509-b009-27fd6b81089e,1ac30b94-f376-413a-99de-f014964981e9,2024-04-08,ZF.v.0,BUY,40,4277.1117364293395,85.54223472858679
26815fba-2cdc-4509-b009-27fd6b81089e,2ece3d09-8a71-44eb-bcb6-e3e9d394a4b5,2024-04-10,6A.v.0,SELL,-90,2223.791592337054,100.07062165516744
26815fba-2cdc-4509-b009-27fd6b81089e,e184b7e6-7bd5-4189-9c4d-f4782f5f2a25,2024-04-11,ZC.v.0,BUY,70,4242.495828324949,148.48735399137323
26815fba-2cdc-4509-b009-27fd6b81089e,e46f1a76-02c0-4404-aad5-88fcbb3a5f01,2024-04-12,6A.v.0,SELL,-60,4470.796515717304,134.12389547151912
26815fba-2cdc-4509-b009-27fd6b81089e,e2011891-650b-4a0f-833f-0fc2f4ed7111,2024-04-12,6E.v.0,SELL,-70,359.1650884144036,12.570778094504128
26815fba-2cdc-4509-b009-27fd6b81089e,eaf86d0b-f743-4efb-a109-0f80d179928e,2024-04-14,NQ.v.0,SELL,-10,4423.150576781,22.115752883905003
26815fba-2cdc-4509-b009-27fd6b81089e,092bee05-1d78-45f8-976d-2f30e8b62d69,2024-04-15,ZF.v.0,SELL,-10,2269.1793240786396,11.345896620393198
26815fba-2cdc-4509-b009-27fd6b81089e,090a12e0-1e6f-4dbf-93d3-76ed529853c5,2024-04-16,6J.v.0,BUY,80,2576.6408205709495,103.06563282283797
26815fba-2cdc-4509-b009-27fd6b81089e,c7cf1a4e-be8c-448d-b1c9-8112ecdb1176,2024-04-20,ZN.v.0,SELL,-20,3151.632929911391,31.51632929911391
26815fba-2cdc-4509-b009-27fd6b81089e,e2ac45a8-d931-4b91-8219-0d5131bfd1d7,2024-04-21,GC.v.0,BUY,90,4635.593903313929,208.60172564912682
26815fba-2cdc-4509-b009-27fd6b81089e,06e70b03-23c9-412e-85dd-b9bfcd233c09,2024-04-21,ZF.v.0,BUY,70,144.62466742733193,5.061863359956617
26815fba-2cdc-4509-b009-27fd6b81089e,7a88e443-994f-4c5c-93ae-dc15eb592560,2024-04-23,6C.v.0,BUY,60,2410.3751681731947,72.31125504519584
26815fba-2cdc-4509-b009-27fd6b81089e,6af54866-d993-4604-bd8d-b704103bbf62,2024-04-25,6B.v.0,SELL,-10,3454.2241100312754,17.27112055015638
26815fba-2cdc-4509-b009-27fd6b81089e,d2265276-750a-43e8-897c-79ef5865806b,2024-04-26,GC.v.0,BUY,10,3627.3994406062307,18.136997203031154
26815fba-2cdc-4509-b009-27fd6b81089e,96bf930b-e5b5-462d-a0c0-6172b96f1dc4,2024-04-28,NQ.v.0,BUY,20,3478.0355361086845,34.78035536108685
26815fba-2cdc-4509-b009-27fd6b81089e,178747fe-f415-4413-b9bf-7ab4e451d192,2024-04-29,ZS.v.0,BUY,60,715.4538905702032,21.463616717106095
26815fba-2cdc-4509-b009-27fd6b81089e,b492573e-c565-47a4-9b49-2657a1de19a1,2024-04-29,6J.v.0,SELL,-60,1532.0081624398222,45.96024487319467
26815fba-2cdc-4509-b009-27fd6b81089e,e6469ab3-1802-4e4e-85a2-4598cca0dd16,2024-05-01,ZF.v.0,SELL,-20,1825.6418508142167,18.25641850814217
26815fba-2cdc-4509-b009-27fd6b81089e,5c5a39bc-0504-439c-ac17-1f80fe7183fa,2024-05-01,ZC.v.0,BUY,10,4031.96417801355,20.15982089006775
26815fba-2cdc-4509-b009-27fd6b81089e,bb775761-335b-441f-b6fb-7306ba4a2e2b,2024-05-03,NQ.v.0,SELL,-50,1429.8613684520374,35.74653421130093
26815fba-2cdc-4509-b009-27fd6b81089e,5acb4fae-5bf4-4aec-8bc5-fe49ceb872c4,2024-05-05,ZB.v.0,SELL,-50,1092.9895711426557,27.32473927856639
26815fba-2cdc-4509-b009-27fd6b81089e,48fb61b8-6374-47b7-afd0-31881262c7ca,2024-05-05,ES.v.0,BUY,20,4789.367694238576,47.89367694238576
26815fba-2cdc-4509-b009-27fd6b81089e,60f21ff4-fd53-449e-beba-047df3038dc0,2024-05-05,ZF.v.0,BUY,60,93.87326131167106,2.816197839350132
26815fba-2cdc-4509-b009-27fd6b81089e,028e3569-633b-4e12-9e57-772b74a4acb7,2024-05-05,ZC.v.0,SELL,-90,4989.213235625793,224.51459560316067
26815fba-2cdc-4509-b009-27fd6b81089e,3cea0f0f-9fae-43a3-9f09-8e098f2ab3a9,2024-05-06,6B.v.0,BUY,20,3400.2654293441083,34.00265429344108
26815fba-2cdc-4509-b009-27fd6b81089e,cd855fce-f85b-406e-aa29-3c3b9f548adf,2024-05-10,ZN.v.0,SELL,-20,4150.923032273129,41.5092303227313
26815fba-2cdc-4509-b009-27fd6b81089e,f3fd6fb6-bd92-4775-ad6f-9517a2634071,2024-05-16,ZB.v.0,SELL,-30,1508.3660119136562,22.625490178704844
26815fba-2cdc-4509-b009-27fd6b81089e,87d115c1-891d-469e-9594-002df39304ae,2024-05-18,6A.v.0,SELL,-70,120.86062445194689,4.230121855818141
26815fba-2cdc-4509-b009-27fd6b81089e,c1d597c5-014f-494e-9610-0500f7d6794b,2024-05-18,ZN.v.0,SELL,-60,3702.4541168795736,111.07362350638721
26815fba-2cdc-4509-b009-27fd6b81089e,dfc24494-051f-439f-b99a-70c38f27c58a,2024-05-20,6A.v.0,SELL,-80,4179.015755153345,167.1606302061338
26815fba-2cdc-4509-b009-27fd6b81089e,34fe1ce1-e225-4e00-b1ab-3f6fb74858e4,2024-05-23,NQ.v.0,SELL,-80,3715.3568531699198,148.61427412679677
26815fba-2cdc-4509-b009-27fd6b81089e,cbadea3c-fed7-4d16-a138-5bc71f26f26b,2024-05-26,ES.v.0,BUY,60,757.1089221391511,22.713267664174534
26815fba-2cdc-4509-b009-27fd6b81089e,9ff09a75-f7f4-4c53-bb74-d0084e436ad8,2024-05-29,ZF.v.0,BUY,30,3779.468215171997,56.69202322757996
26815fba-2cdc-4509-b009-27fd6b81089e,55503949-d351-4eab-9a13-30cb2e124001,2024-05-30,ZF.v.0,SELL,-30,3856.167771432823,57.84251657149235
26815fba-2cdc-4509-b009-27fd6b81089e,716889f9-0bef-491f-baa0-6e64a806a033,2024-05-30,ZS.v.0,SELL,-10,3309.7755525667717,16.548877762833857
26815fba-2cdc-4509-b009-27fd6b81089e,b86598db-f7f3-4205-8483-3124676d02a5,2024-06-02,6E.v.0,SELL,-70,3842.273867338152,134.47958535683532
26815fba-2cdc-4509-b009-27fd6b81089e,3bf10110-5c47-4f57-a7e7-65432d6dee8c,2024-06-03,ZS.v.0,BUY,50,4237.311126404774,105.93277816011934
26815fba-2cdc-4509-b009-27fd6b81089e,897f10e8-226d-46b3-a6eb-71fb54b89c1d,2024-06-03,6C.v.0,SELL,-40,3087.3403654754193,61.746807309508384
26815fba-2cdc-4509-b009-27fd6b81089e,3488e687-f88c-4456-9347-9e88d1ee4aee,2024-06-05,NQ.v.0,BUY,40,488.59333414991136,9.771866682998226
26815fba-2cdc-4509-b009-27fd6b81089e,a79bad97-b01d-49bf-99eb-6eb6e72447b9,2024-06-08,NQ.v.0,SELL,-40,2463.7576578526937,49.27515315705387
26815fba-2cdc-4509-b009-27fd6b81089e,db692391-34dc-4489-8232-f601cfd1568e,2024-06-10,ES.v.0,SELL,-60,434.36420662444505,13.030926198733352
26815fba-2cdc-4509-b009-27fd6b81089e,6c2c9d1f-d5bc-4714-a40e-7b0c4767cb2f,2024-06-13,ZS.v.0,BUY,80,2067.3380036105327,82.69352014442131
26815fba-2cdc-4509-b009-27fd6b81089e,9d54db7f-6853-4e5a-91e6-94d21e287eb2,2024-06-13,ZC.v.0,BUY,80,2065.177121171857,82.60708484687427
26815fba-2cdc-4509-b009-27fd6b81089e,38d640a2-f698-4e4c-b581-2dbd9328d380,2024-06-13,6A.v.0,SELL,-50,376.7487284941958,9.418718212354896
26815fba-2cdc-4509-b009-27fd6b81089e,8a3a8e0e-6616-4ccc-b226-31827c7fca17,2024-06-16,ZC.v.0,SELL,-60,1776.6616431489226,53.29984929446768
26815fba-2cdc-4509-b009-27fd6b81089e,3495273d-b104-4e0c-9dc2-3b3f0583d8bc,2024-06-21,ES.v.0,SELL,-40,599.4405890170084,11.988811780340168
26815fba-2cdc-4509-b009-27fd6b81089e,63ad94c9-03ad-4e62-942f-eb7c58cf7323,2024-06-23,6J.v.0,BUY,90,4050.7642895456497,182.28439302955422
26815fba-2cdc-4509-b009-27fd6b81089e,36893c4b-c82a-4193-a54c-85bfe400d155,2024-06-23,6E.v.0,BUY,80,4741.05572852413,189.6422291409652
26815fba-2cdc-4509-b009-27fd6b81089e,bc94a76e-6813-4d8c-9561-1dbfc88b2dbc,2024-06-26,ZC.v.0,BUY,10,407.9665525267961,2.0398327626339805
26815fba-2cdc-4509-b009-27fd6b81089e,b04c9a55-56f6-4d16-9fba-097d40dbe13e,2024-06-27,ZW.v.0,BUY,20,4777.820276093922,47.77820276093922
26815fba-2cdc-4509-b009-27fd6b81089e,2c882514-bfad-4a4d-a51c-0e28def65f9c,2024-06-28,6C.v.0,BUY,90,2636.7541667168884,118.65393750225999
