run_id,execution_id,timestamp,symbol,side,quantity,price,commission
eba099cc-b68e-4db8-9648-5e24512f5da5,0ffba71a-fc8b-4359-a671-cd333eb96160,2023-11-11,6B.v.0,BUY,30,1735.9906245773936,26.039859368660906
eba099cc-b68e-4db8-9648-5e24512f5da5,9c5d3712-1abb-4983-ac9e-edec92c9e8e9,2023-11-12,6A.v.0,SELL,-40,404.97384979587247,8.099476995917449
eba099cc-b68e-4db8-9648-5e24512f5da5,12131325-03de-4695-866c-058f71aa8ab5,2023-11-12,6C.v.0,SELL,-70,2077.6630297313986,72.71820604059894
eba099cc-b68e-4db8-9648-5e24512f5da5,c6f7401b-3c97-448e-89e5-9dd97cf54aa7,2023-11-12,ZC.v.0,BUY,10,1590.5266005637982,7.952633002818992
eba099cc-b68e-4db8-9648-5e24512f5da5,b1ba72a2-4f46-47db-992c-cb04503afcad,2023-11-13,ZF.v.0,BUY,70,3401.747166688296,119.06115083409037
eba099cc-b68e-4db8-9648-5e24512f5da5,d29fe502-d9cb-44d3-83d3-c6e65828ed6b,2023-11-13,ZW.v.0,SELL,-10,3048.607284790817,15.243036423954088
eba099cc-b68e-4db8-9648-5e24512f5da5,8ec017df-97d5-4dfb-a9d0-4c437d8f3fe5,2023-11-15,GC.v.0,BUY,20,1854.738954577823,18.54738954577823
eba099cc-b68e-4db8-9648-5e24512f5da5,3a2e8231-26f9-4067-a208-a59b31a46d23,2023-11-19,NQ.v.0,SELL,-40,1128.568143562201,22.57136287124402
eba099cc-b68e-4db8-9648-5e24512f5da5,4db2ec9d-56d2-4eb5-9a1b-8d8cc59f8709,2023-11-19,ZF.v.0,SELL,-10,4940.77803247018,24.703890162350902
eba099cc-b68e-4db8-9648-5e24512f5da5,8c3dd5dd-481e-42b5-9854-10a830c01f92,2023-11-22,ZN.v.0,BUY,90,2297.3080249207687,103.3788611214346
eba099cc-b68e-4db8-9648-5e24512f5da5,3e0f7bfa-ab58-46aa-b41e-a1ce2fdb481e,2023-11-25,ES.v.0,SELL,-60,3456.9574671121736,103.70872401336521
eba099cc-b68e-4db8-9648-5e24512f5da5,611b592d-1535-47f2-9c58-6a8dcbfeb0b6,2023-11-28,6E.v.0,SELL,-10,745.7371895128858,3.728685947564429
eba099cc-b68e-4db8-9648-5e24512f5da5,af980e34-145f-4fc3-9ed6-2ec3d4659695,2023-11-28,ZW.v.0,SELL,-10,2453.669013314019,12.268345066570095
eba099cc-b68e-4db8-9648-5e24512f5da5,d284bd60-29d7-4086-8494-42960e0398e6,2023-11-29,ZW.v.0,SELL,-60,186.30676335385417,5.589202900615626
eba099cc-b68e-4db8-9648-5e24512f5da5,7ea448f6-eca4-400d-93b6-d725fa4cfa6e,2023-11-30,6J.v.0,BUY,40,2552.002833656727,51.040056673134536
eba099cc-b68e-4db8-9648-5e24512f5da5,b9dfe377-1f51-4eec-9382-38f0a0843701,2023-12-01,NQ.v.0,BUY,40,4821.886165232627,96.43772330465254
eba099cc-b68e-4db8-9648-5e24512f5da5,64f30dcf-ba5d-4e27-8737-f93b8be55c91,2023-12-06,CL.v.0,SELL,-60,1951.823229279711,58.55469687839133
eba099cc-b68e-4db8-9648-5e24512f5da5,739cae9f-90e0-45cb-849e-e86bca5edd0d,2023-12-07,ZB.v.0,BUY,70,243.03026224581237,8.506059178603433
eba099cc-b68e-4db8-9648-5e24512f5da5,69ed4200-c89a-4b55-992e-639a48fdd47b,2023-12-07,ZB.v.0,SELL,-90,203.23116505075046,9.14540242728377
eba099cc-b68e-4db8-9648-5e24512f5da5,d8181bbf-010c-49e2-a20c-187a86242a97,2023-12-13,6A.v.0,SELL,-50,1970.534461737004,49.2633615434251
eba099cc-b68e-4db8-9648-5e24512f5da5,b42a7c27-721a-4e5d-ad53-a65acb3744e6,2023-12-14,ES.v.0,SELL,-90,842.1234354928105,37.89555459717647
eba099cc-b68e-4db8-9648-5e24512f5da5,5da7f99d-dbd8-4053-8370-ac163a38c25b,2023-12-15,ZC.v.0,SELL,-40,165.59287682452026,3.3118575364904057
eba099cc-b68e-4db8-9648-5e24512f5da5,99805960-ef0f-43e8-9ab9-c7bc27c54e05,2023-12-17,6J.v.0,SELL,-20,3793.2573890533754,37.93257389053376
eba099cc-b68e-4db8-9648-5e24512f5da5,cbd69ab2-9e4f-4a84-b94f-afb65bfefcd4,2023-12-18,ZC.v.0,BUY,30,2319.688893965359,34.795333409480385
eba099cc-b68e-4db8-9648-5e24512f5da5,211d8987-0ce0-4b0c-bb01-6caac4ac49ac,2023-12-22,GC.v.0,SELL,-10,1481.7616212646399,7.4088081063232
eba099cc-b68e-4db8-9648-5e24512f5da5,d4f0fb14-2e2b-4603-a37b-b396feca1a8f,2023-12-23,6B.v.0,BUY,60,4505.411755931579,135.16235267794738
eba099cc-b68e-4db8-9648-5e24512f5da5,350474e5-e20d-4cd2-bf83-b23defacce50,2023-12-24,ZF.v.0,BUY,60,624.8878529926018,18.74663558977805
eba099cc-b68e-4db8-9648-5e24512f5da5,839e3206-61cb-4aef-8980-40c842bd6364,2023-12-24,6A.v.0,SELL,-10,4781.79820332883,23.908991016644148
eba099cc-b68e-4db8-9648-5e24512f5da5,b09d4e22-1d13-407e-a141-7dabfd2ed856,2023-12-26,6A.v.0,SELL,-30,1604.1352510178965,24.06202876526845
eba099cc-b68e-4db8-9648-5e24512f5da5,5abe12d5-57aa-47c3-8e44-1282fa2fe6ae,2023-12-27,6E.v.0,SELL,-50,4447.598177927972,111.1899544481993
eba099cc-b68e-4db8-9648-5e24512f5da5,0a35a3f9-4160-41f6-93e6-e73956b2a51d,2023-12-27,ZS.v.0,SELL,-30,3034.5672385733346,45.51850857860002
eba099cc-b68e-4db8-9648-5e24512f5da5,dcc2b23a-0b1f-431e-9aa5-8cb09d0486d2,2023-12-28,CL.v.0,SELL,-30,4142.201430720363,62.13302146080544
eba099cc-b68e-4db8-9648-5e24512f5da5,7dbd7bf6-3465-4864-abe0-6f470e60e05b,2023-12-29,ZN.v.0,BUY,30,4920.865157891798,73.81297736837698
eba099cc-b68e-4db8-9648-5e24512f5da5,7f7ca30d-2205-4901-a810-ebde6303c175,2023-12-29,6C.v.0,SELL,-50,1477.6069172027912,36.940172930069785
eba099cc-b68e-4db8-9648-5e24512f5da5,f892f7fe-b4d0-4341-8663-dc46ade9601f,2023-12-30,ZS.v.0,SELL,-50,4807.620652767585,120.19051631918963
eba099cc-b68e-4db8-9648-5e24512f5da5,3a555525-db47-4cb3-b64e-902e74bf8312,2023-12-30,6B.v.0,BUY,40,1977.9353797669808,39.55870759533961
eba099cc-b68e-4db8-9648-5e24512f5da5,4257ad67-c042-4622-a315-f2a110c46f78,2023-12-31,ZS.v.0,BUY,10,1958.2839284477654,9.791419642238827
eba099cc-b68e-4db8-9648-5e24512f5da5,783dd58d-0cf6-412a-b1f1-38d059d23ae3,2024-01-03,6J.v.0,SELL,-50,1734.9161660598031,43.37290415149508
eba099cc-b68e-4db8-9648-5e24512f5da5,29cd1acf-13fb-4b7d-8800-86d0bfe9ab7c,2024-01-10,6C.v.0,BUY,50,2729.9676563705466,68.24919140926366
eba099cc-b68e-4db8-9648-5e24512f5da5,929db4ba-ed55-42f1-b129-aac75712f48e,2024-01-10,ZW.v.0,SELL,-40,813.0179637335111,16.260359274670225
eba099cc-b68e-4db8-9648-5e24512f5da5,48961ee0-c345-45de-8a7f-68056462e0ae,2024-01-12,ES.v.0,BUY,60,2790.871852522155,83.72615557566466
eba099cc-b68e-4db8-9648-5e24512f5da5,efa24026-53a0-4c21-8f7f-e1f9c37e9c45,2024-01-13,ZB.v.0,BUY,40,2731.43882142952,54.6287764285904
eba099cc-b68e-4db8-9648-5e24512f5da5,2c5c47c2-c67a-481b-8ac5-af50e06d8d61,2024-01-14,GC.v.0,SELL,-70,3821.4139723941066,133.74948903379374
eba099cc-b68e-4db8-9648-5e24512f5da5,2209a04d-68d7-4457-896b-8337dcb3bbd3,2024-01-14,ZC.v.0,BUY,70,4176.567311591049,146.1798559056867
eba099cc-b68e-4db8-9648-5e24512f5da5,06e94e55-5a87-46d9-8391-224566763ebc,2024-01-17,6E.v.0,BUY,20,2230.184684046499,22.30184684046499
eba099cc-b68e-4db8-9648-5e24512f5da5,a17b5d74-7e35-48f7-9c00-528d1ffad1d1,2024-01-18,6J.v.0,BUY,30,1546.549584289894,23.198243764348412
eba099cc-b68e-4db8-9648-5e24512f5da5,2893d8a3-f37b-46d9-ab0f-51c117c09093,2024-01-20,ES.v.0,BUY,10,1333.7077417196176,6.6685387085980885
eba099cc-b68e-4db8-9648-5e24512f5da5,bec3ba55-ff59-4d56-ae6e-8677dd4933a8,2024-01-21,ZW.v.0,BUY,80,1013.3879916891161,40.53551966756464
eba099cc-b68e-4db8-9648-5e24512f5da5,4e69f949-10b7-41e4-9834-0f1e89db5591,2024-01-21,ZN.v.0,BUY,90,335.35553188517315,15.090998934832792
eba099cc-b68e-4db8-9648-5e24512f5da5,dcebd95b-326d-44a5-9bbb-1845dbd38da0,2024-01-26,GC.v.0,SELL,-40,1745.117495231831,34.90234990463662
eba099cc-b68e-4db8-9648-5e24512f5da5,f8ac4f94-f2ba-4825-b709-58a66e732573,2024-01-26,6J.v.0,SELL,-60,1387.726076047377,41.631782281421316
eba099cc-b68e-4db8-9648-5e24512f5da5,d176176e-e264-4202-84f2-cc79c3479c9e,2024-01-27,ZW.v.0,BUY,90,4833.766060038716,217.51947270174225
eba099cc-b68e-4db8-9648-5e24512f5da5,e6680996-0fad-4895-ad7c-4ad985690628,2024-01-28,6E.v.0,SELL,-60,2810.6586899377176,84.31976069813153
eba099cc-b68e-4db8-9648-5e24512f5da5,9c956d88-9c3a-4b23-acee-43ba925a8704,2024-01-31,ZB.v.0,SELL,-90,1769.0213432010123,79.60596044404556
eba099cc-b68e-4db8-9648-5e24512f5da5,4ee087e1-6580-449f-888e-c63f4de62f03,2024-02-03,6A.v.0,SELL,-40,2923.3146249187953,58.46629249837591
eba099cc-b68e-4db8-9648-5e24512f5da5,d06fc1af-c119-41a4-af3e-8d80d92e8950,2024-02-04,ZB.v.0,BUY,80,739.0236716611928,29.56094686644771
eba099cc-b68e-4db8-9648-5e24512f5da5,1046fe76-404d-426c-9236-59f1747367ef,2024-02-04,6J.v.0,SELL,-90,2248.0165585509044,101.1607451347907
eba099cc-b68e-4db8-9648-5e24512f5da5,453b9207-3c53-4dee-b1e0-589ecc809890,2024-02-04,ZB.v.0,BUY,40,3149.859891034266,62.99719782068532
eba099cc-b68e-4db8-9648-5e24512f5da5,291028e6-a273-49ce-aab8-f4258b3167cc,2024-02-05,ES.v.0,SELL,-50,2470.0442673726343,61.75110668431586
eba099cc-b68e-4db8-9648-5e24512f5da5,cf755b6f-635c-41c9-9ff4-6c8e8c31da31,2024-02-06,ES.v.0,BUY,80,2038.805063238905,81.55220252955621
eba099cc-b68e-4db8-9648-5e24512f5da5,5edb25a5-56bd-4c9d-9769-d3c16229e608,2024-02-10,ZC.v.0,BUY,60,4969.549525053506,149.08648575160518
eba099cc-b68e-4db8-9648-5e24512f5da5,91e4b040-9f79-4bf4-b7da-18953aa9ab6d,2024-02-12,6J.v.0,SELL,-70,4407.558072637189,154.2645325423016
eba099cc-b68e-4db8-9648-5e24512f5da5,197ee89d-d63e-43fc-80fd-8855158a702f,2024-02-12,ZC.v.0,SELL,-30,3135.8594928892285,47.03789239333843
eba099cc-b68e-4db8-9648-5e24512f5da5,fc792961-0a8c-4aaf-9408-7cd29529bd7a,2024-02-12,6J.v.0,BUY,70,2868.4179378523,100.39462782483051
eba099cc-b68e-4db8-9648-5e24512f5da5,86a31ee7-76e2-4623-950d-ec82cac4f96d,2024-02-13,6A.v.0,SELL,-80,3122.269375131691,124.89077500526764
eba099cc-b68e-4db8-9648-5e24512f5da5,c220224a-8a9e-4a05-a097-af542734eb13,2024-02-14,6A.v.0,SELL,-60,1046.4949337210446,31.39484801163134
eba099cc-b68e-4db8-9648-5e24512f5da5,5196fb05-9106-48a9-bd85-3d11bcc0575e,2024-02-17,ZN.v.0,SELL,-90,2005.931829158377,90.26693231212697
eba099cc-b68e-4db8-9648-5e24512f5da5,bf681695-be98-43ef-859d-6cf560e32edb,2024-02-17,6J.v.0,BUY,60,245.32468780995163,7.359740634298549
eba099cc-b68e-4db8-9648-5e24512f5da5,e05439c9-3ee7-4538-915c-3368f1f0cdec,2024-02-18,6E.v.0,BUY,90,2403.952885559792,108.17787985019064
eba099cc-b68e-4db8-9648-5e24512f5da5,5cda4d68-c9df-435b-8d68-d3bc45ab3a92,2024-02-18,6B.v.0,SELL,-40,2737.971690590433,54.75943381180866
eba099cc-b68e-4db8-9648-5e24512f5da5,2f125dc2-f5c9-4138-b0cf-2dc66160c28c,2024-02-20,GC.v.0,SELL,-80,1177.3611937108874,47.09444774843549
eba099cc-b68e-4db8-9648-5e24512f5da5,4036fdd6-514b-4138-a85d-fe94140380de,2024-02-22,NQ.v.0,SELL,-40,4821.942793469293,96.43885586938586
eba099cc-b68e-4db8-9648-5e24512f5da5,9d91646f-2267-4504-b6aa-3d8cfe394e71,2024-02-23,6C.v.0,BUY,20,4551.800324139348,45.51800324139349
eba099cc-b68e-4db8-9648-5e24512f5da5,404cf6da-0f6b-47f3-b081-b1a61d64deb3,2024-02-24,NQ.v.0,BUY,90,3624.609015506734,163.10740569780305
eba099cc-b68e-4db8-9648-5e24512f5da5,157f4c40-dd70-4d3d-a2b7-d42239868939,2024-02-24,ZW.v.0,SELL,-50,2690.263812388545,67.25659530971362
eba099cc-b68e-4db8-9648-5e24512f5da5,66e2efa3-2704-410d-9931-a40f0fe7e546,2024-02-26,6A.v.0,SELL,-40,4356.34734025604,87.12694680512081
eba099cc-b68e-4db8-9648-5e24512f5da5,28e161df-2ed4-457f-8ed9-5e19cf43fc49,2024-02-29,ZB.v.0,SELL,-20,696.7291019261414,6.967291019261415
eba099cc-b68e-4db8-9648-5e24512f5da5,b33d3abd-1a74-4d60-b18c-2ac5e4dd51ff,2024-02-29,GC.v.0,SELL,-10,3963.0234816606808,19.815117408303408
eba099cc-b68e-4db8-9648-5e24512f5da5,203b336e-3d5e-4cb2-aa06-21f6f9c3aaa6,2024-03-01,ZS.v.0,SELL,-70,667.8630291358991,23.37520601975647
eba099cc-b68e-4db8-9648-5e24512f5da5,7b44237a-4c74-4c19-86a2-f725cf769d37,2024-03-03,6B.v.0,SELL,-60,3981.342779619557,119.44028338858672
eba099cc-b68e-4db8-9648-5e24512f5da5,fb3d5e29-2fad-48ae-b918-d46e9c1cc4fa,2024-03-04,ES.v.0,BUY,20,1415.049462844217,14.150494628442171
eba099cc-b68e-4db8-9648-5e24512f5da5,ec48abec-7c3b-4eb7-aae7-7b5dcb90e4e7,2024-03-05,ZF.v.0,SELL,-80,4391.598376040035,175.6639350416014
eba099cc-b68e-4db8-9648-5e24512f5da5,ee78a267-ea7c-45c9-b428-5cba338663dc,2024-03-07,CL.v.0,BUY,40,4723.008364435719,94.46016728871439
eba099cc-b68e-4db8-9648-5e24512f5da5,e7df3ddd-9da6-4a7d-a5ac-b789a68842ac,2024-03-09,ZN.v.0,SELL,-80,786.5400485553224,31.461601942212898
eba099cc-b68e-4db8-9648-5e24512f5da5,83b2d9f1-3dd1-4848-8722-32a89b750919,2024-03-09,ZB.v.0,SELL,-70,2340.244245073698,81.90854857757944
eba099cc-b68e-4db8-9648-5e24512f5da5,8aa3fcbf-3995-4345-ba0c-dff6095c5f9b,2024-03-09,ZB.v.0,BUY,50,4905.887521905292,122.64718804763228
eba099cc-b68e-4db8-9648-5e24512f5da5,3abe93bf-7c4b-4d68-8ab8-4de1b9378558,2024-03-10,6E.v.0,BUY,80,2442.866808067076,97.71467232268304
eba099cc-b68e-4db8-9648-5e24512f5da5,5b3e2e89-c299-4ceb-8f25-4f7cd95b1224,2024-03-14,ZB.v.0,BUY,90,4324.560236446999,194.60521064011493
eba099cc-b68e-4db8-9648-5e24512f5da5,33595b92-b72c-45fa-ba66-271cfab81a9a,2024-03-14,ES.v.0,BUY,50,2964.2210345500334,74.10552586375084
eba099cc-b68e-4db8-9648-5e24512f5da5,a596b624-671e-4c4b-909c-f3484a95d803,2024-03-14,ES.v.0,SELL,-50,1907.8830442020292,47.697076105050726
eba099cc-b68e-4db8-9648-5e24512f5da5,12e16996-8a8a-426e-b675-3f1c060134cf,2024-03-18,CL.v.0,BUY,20,1464.6285998530575,14.646285998530574
eba099cc-b68e-4db8-9648-5e24512f5da5,fd70529c-835f-44e4-8a30-986b9e68d3bf,2024-03-21,6C.v.0,SELL,-50,1055.954300876132,26.398857521903302
eba099cc-b68e-4db8-9648-5e24512f5da5,0c7bca39-3f75-45c0-af02-f55171e95a0f,2024-03-21,6J.v.0,BUY,30,3820.9010473196013,57.31351570979402
eba099cc-b68e-4db8-9648-5e24512f5da5,31c237e0-6547-4c35-a8f0-45c95abb800f,2024-03-22,ZS.v.0,SELL,-70,1963.375508773988,68.71814280708958
eba099cc-b68e-4db8-9648-5e24512f5da5,106c8db9-b35c-4220-91fe-544b395337ff,2024-03-24,GC.v.0,SELL,-50,2580.813537893718,64.52033844734295
eba099cc-b68e-4db8-9648-5e24512f5da5,71d20323-4612-46af-bbb3-82e82da246e9,2024-03-25,ZB.v.0,SELL,-80,2487.0111260058507,99.48044504023403
eba099cc-b68e-4db8-9648-5e24512f5da5,1bd12d84-0987-4d59-9912-7598e1de4dee,2024-03-28,NQ.v.0,SELL,-10,2907.5311947039995,14.537655973519998
eba099cc-b68e-4db8-9648-5e24512f5da5,c11b6fff-3e71-4ab7-8247-5b3c7685caa2,2024-03-28,ZC.v.0,SELL,-30,4334.606870841533,65.019103062623
eba099cc-b68e-4db8-9648-5e24512f5da5,3d93d7d5-7ced-40a5-9172-8ae9886364f6,2024-03-28,6E.v.0,SELL,-30,4904.659750737976,73.56989626106963
eba099cc-b68e-4db8-9648-5e24512f5da5,98f25cb6-0cf5-4080-b6f7-aa12c90793a6,2024-03-29,6E.v.0,BUY,90,2067.5418324403936,93.03938245981772
eba099cc-b68e-4db8-9648-5e24512f5da5,3cb91317-b9e6-41f1-a363-3b9110784cd0,2024-03-30,6C.v.0,SELL,-50,4146.2186644262,103.655466610655
eba099cc-b68e-4db8-9648-5e24512f5da5,6c1e2f03-ce3a-4b8e-a7e4-4138834fb586,2024-03-30,NQ.v.0,BUY,90,3834.412583540852,172.54856625933834
eba099cc-b68e-4db8-9648-5e24512f5da5,66e528fc-f7d0-4829-a676-d6b051172cb9,2024-03-31,ZW.v.0,BUY,90,2888.9683097050874,130.00357393672894
eba099cc-b68e-4db8-9648-5e24512f5da5,03ea1af6-8d0f-4e0b-be21-16282940e529,2024-03-31,NQ.v.0,SELL,-10,4782.4333608790685,23.912166804395344
eba099cc-b68e-4db8-9648-5e24512f5da5,e4ee464b-9c0d-440d-8f20-61d6948c5080,2024-04-05,6B.v.0,BUY,20,1042.3488518655938,10.423488518655939
eba099cc-b68e-4db8-9648-5e24512f5da5,0b796a13-c89b-48df-9bde-76b9168c4d15,2024-04-06,ZW.v.0,SELL,-50,590.857841032626,14.77144602581565
eba099cc-b68e-4db8-9648-5e24512f5da5,4fc59eb5-dd4a-448e-ab9a-417100cd54d6,2024-04-08,ZF.v.0,BUY,40,4277.1117364293395,85.54223472858679
eba099cc-b68e-4db8-9648-5e24512f5da5,261f173c-cf35-4cd8-8467-acdabf56ab91,2024-04-10,6A.v.0,SELL,-90,2223.791592337054,100.07062165516744
eba099cc-b68e-4db8-9648-5e24512f5da5,5b3eb2fb-9b64-4b1b-8698-8610e5e00b8f,2024-04-11,ZC.v.0,BUY,70,4242.495828324949,148.48735399137323
eba099cc-b68e-4db8-9648-5e24512f5da5,ccf538d0-1565-4532-ae79-3e93f0903c65,2024-04-12,6A.v.0,SELL,-60,4470.796515717304,134.12389547151912
eba099cc-b68e-4db8-9648-5e24512f5da5,1ae5f002-5cee-48eb-b4e3-e3bd5a71124c,2024-04-12,6E.v.0,SELL,-70,359.1650884144036,12.570778094504128
eba099cc-b68e-4db8-9648-5e24512f5da5,6b471cad-9a81-4a0d-be00-7b99f38c1fa0,2024-04-14,NQ.v.0,SELL,-10,4423.150576781,22.115752883905003
eba099cc-b68e-4db8-9648-5e24512f5da5,420a5499-412d-44df-96bc-45c927c8083c,2024-04-15,ZF.v.0,SELL,-10,2269.1793240786396,11.345896620393198
eba099cc-b68e-4db8-9648-5e24512f5da5,0fd8fed8-43ee-49d8-8d21-608f88aeca74,2024-04-16,6J.v.0,BUY,80,2576.6408205709495,103.06563282283797
eba099cc-b68e-4db8-9648-5e24512f5da5,2ced9e5c-5b48-4b77-b89b-61807d20be76,2024-04-20,ZN.v.0,SELL,-20,3151.632929911391,31.51632929911391
eba099cc-b68e-4db8-9648-5e24512f5da5,f23e4ee5-c547-47d3-be82-d7d2e6ffcb8f,2024-04-21,GC.v.0,BUY,90,4635.593903313929,208.60172564912682
eba099cc-b68e-4db8-9648-5e24512f5da5,98b802e8-a089-4540-a6ab-b6c2acbe6c07,2024-04-21,ZF.v.0,BUY,70,144.62466742733193,5.061863359956617
eba099cc-b68e-4db8-9648-5e24512f5da5,b354e272-2e86-47f3-bb92-9bb2f862f386,2024-04-23,6C.v.0,BUY,60,2410.3751681731947,72.31125504519584
eba099cc-b68e-4db8-9648-5e24512f5da5,8d5042c7-3a20-4ad5-80b2-fd8cc51fb454,2024-04-25,6B.v.0,SELL,-10,3454.2241100312754,17.27112055015638
eba099cc-b68e-4db8-9648-5e24512f5da5,0387f0bc-95ee-4098-a6b2-ea47d6201141,2024-04-26,GC.v.0,BUY,10,3627.3994406062307,18.136997203031154
eba099cc-b68e-4db8-9648-5e24512f5da5,68729e76-8d60-488c-9047-0513cc088001,2024-04-28,NQ.v.0,BUY,20,3478.0355361086845,34.78035536108685
eba099cc-b68e-4db8-9648-5e24512f5da5,b53b51e2-1844-447a-a7f8-5641f89ad76f,2024-04-29,ZS.v.0,BUY,60,715.4538905702032,21.463616717106095
eba099cc-b68e-4db8-9648-5e24512f5da5,0045a6ac-0a5e-4c77-9f94-40cfb58051a1,2024-04-29,6J.v.0,SELL,-60,1532.0081624398222,45.96024487319467
eba099cc-b68e-4db8-9648-5e24512f5da5,4c6f3049-56ab-464c-866e-7aa6ced5af5f,2024-05-01,ZF.v.0,SELL,-20,1825.6418508142167,18.25641850814217
eba099cc-b68e-4db8-9648-5e24512f5da5,6ba8226d-af29-46ff-86a5-f88d4b37a3ca,2024-05-01,ZC.v.0,BUY,10,4031.96417801355,20.15982089006775
eba099cc-b68e-4db8-9648-5e24512f5da5,da2d31ef-d86b-4f30-8db4-c208de57b543,2024-05-03,NQ.v.0,SELL,-50,1429.8613684520374,35.74653421130093
eba099cc-b68e-4db8-9648-5e24512f5da5,8c9b1a16-e09b-4265-a5a1-abd7cd65fd3f,2024-05-05,ZB.v.0,SELL,-50,1092.9895711426557,27.32473927856639
eba099cc-b68e-4db8-9648-5e24512f5da5,8e0b1afb-331d-481d-a646-59b1e8f38b47,2024-05-05,ES.v.0,BUY,20,4789.367694238576,47.89367694238576
eba099cc-b68e-4db8-9648-5e24512f5da5,3b0f85f6-f2ab-4c55-ac2c-db9faf935885,2024-05-05,ZF.v.0,BUY,60,93.87326131167106,2.816197839350132
eba099cc-b68e-4db8-9648-5e24512f5da5,fc2bfcf6-f725-4c47-83a6-e68c4eade5ec,2024-05-05,ZC.v.0,SELL,-90,4989.213235625793,224.51459560316067
eba099cc-b68e-4db8-9648-5e24512f5da5,2b1781fa-2e8d-42ea-be79-a421357624bc,2024-05-06,6B.v.0,BUY,20,3400.2654293441083,34.00265429344108
eba099cc-b68e-4db8-9648-5e24512f5da5,f6bacb36-d11d-49b4-a29c-55aa99133071,2024-05-10,ZN.v.0,SELL,-20,4150.923032273129,41.5092303227313
eba099cc-b68e-4db8-9648-5e24512f5da5,a4955cd9-d4cd-46a1-b63d-decd99bac158,2024-05-16,ZB.v.0,SELL,-30,1508.3660119136562,22.625490178704844
eba099cc-b68e-4db8-9648-5e24512f5da5,2e96fa31-7195-4cb1-9e5a-f81f8c21a736,2024-05-18,6A.v.0,SELL,-70,120.86062445194689,4.230121855818141
eba099cc-b68e-4db8-9648-5e24512f5da5,d1a72241-57d6-436b-be33-a5e32321d050,2024-05-18,ZN.v.0,SELL,-60,3702.4541168795736,111.07362350638721
eba099cc-b68e-4db8-9648-5e24512f5da5,fd117ce2-e4f8-49ba-8959-22e719094bed,2024-05-20,6A.v.0,SELL,-80,4179.015755153345,167.1606302061338
eba099cc-b68e-4db8-9648-5e24512f5da5,ec244fb8-8ee5-489d-be4a-cf46e1f2bc8e,2024-05-23,NQ.v.0,SELL,-80,3715.3568531699198,148.61427412679677
eba099cc-b68e-4db8-9648-5e24512f5da5,11fc2ca9-a044-4a4e-bd2e-42ad603bb8b8,2024-05-26,ES.v.0,BUY,60,757.1089221391511,22.713267664174534
eba099cc-b68e-4db8-9648-5e24512f5da5,f8c6ff46-54ee-4fb8-8433-c920a2154cf6,2024-05-29,ZF.v.0,BUY,30,3779.468215171997,56.69202322757996
eba099cc-b68e-4db8-9648-5e24512f5da5,98746a64-e8bf-4921-9ed1-a1da93d1442b,2024-05-30,ZF.v.0,SELL,-30,3856.167771432823,57.84251657149235
eba099cc-b68e-4db8-9648-5e24512f5da5,aae00a4e-519b-4745-8ed1-5de23b8ca2e7,2024-05-30,ZS.v.0,SELL,-10,3309.7755525667717,16.548877762833857
eba099cc-b68e-4db8-9648-5e24512f5da5,096e629a-680b-449d-8e2d-fc6b9512fe5e,2024-06-02,6E.v.0,SELL,-70,3842.273867338152,134.47958535683532
eba099cc-b68e-4db8-9648-5e24512f5da5,aea01e13-0a12-432e-ba6a-fc89b4790583,2024-06-03,ZS.v.0,BUY,50,4237.311126404774,105.93277816011934
eba099cc-b68e-4db8-9648-5e24512f5da5,f40d9925-2da8-4fd9-bdb9-d7d72261063f,2024-06-03,6C.v.0,SELL,-40,3087.3403654754193,61.746807309508384
eba099cc-b68e-4db8-9648-5e24512f5da5,08b60099-11d9-402e-b048-f506466ebb1b,2024-06-05,NQ.v.0,BUY,40,488.59333414991136,9.771866682998226
eba099cc-b68e-4db8-9648-5e24512f5da5,475faa13-f248-40ea-aacf-246ce62d14a1,2024-06-08,NQ.v.0,SELL,-40,2463.7576578526937,49.27515315705387
eba099cc-b68e-4db8-9648-5e24512f5da5,c294a2ea-a53b-4778-9fab-359117114e06,2024-06-10,ES.v.0,SELL,-60,434.36420662444505,13.030926198733352
eba099cc-b68e-4db8-9648-5e24512f5da5,a7b1a4b0-0899-4fd7-9d40-9e05c3597117,2024-06-13,ZS.v.0,BUY,80,2067.3380036105327,82.69352014442131
eba099cc-b68e-4db8-9648-5e24512f5da5,36e723e3-c69d-4499-918a-62c66577d5b5,2024-06-13,ZC.v.0,BUY,80,2065.177121171857,82.60708484687427
eba099cc-b68e-4db8-9648-5e24512f5da5,a7fb5209-bb8a-4d0a-bf2a-737f35742250,2024-06-13,6A.v.0,SELL,-50,376.7487284941958,9.418718212354896
eba099cc-b68e-4db8-9648-5e24512f5da5,e2342adf-09a5-40be-a985-8e0028a0bbde,2024-06-16,ZC.v.0,SELL,-60,1776.6616431489226,53.29984929446768
eba099cc-b68e-4db8-9648-5e24512f5da5,dbb62760-04ae-486a-8e98-8f3d936b9c2d,2024-06-21,ES.v.0,SELL,-40,599.4405890170084,11.988811780340168
eba099cc-b68e-4db8-9648-5e24512f5da5,f1187ab4-3854-4cc5-88c8-72a9f41e29f4,2024-06-23,6J.v.0,BUY,90,4050.7642895456497,182.28439302955422
eba099cc-b68e-4db8-9648-5e24512f5da5,111e5c4b-0790-483a-8c75-65b4eb44d485,2024-06-23,6E.v.0,BUY,80,4741.05572852413,189.6422291409652
